carID,price
89856,16668.18495193401
106581,20880.472686943656
80886,15359.308880184679
100174,16740.22499709268
81376,21915.998407823772
85391,10297.79956312637
82175,14672.925380962599
95250,14799.875063941028
85071,5873.811885880891
96210,19672.044131247065
80317,26411.803127430034
92731,22594.768132539735
107704,10945.301680674655
98302,8318.317363396034
107055,18577.272944958295
94621,38429.78875461826
91709,12005.66837769898
98193,37038.43273601103
76189,17289.573573585774
86871,11279.81303918945
102917,6715.435400292591
90923,25985.449369255486
101603,13507.071811661071
94196,23466.584064274608
85174,14114.62268103306
103370,11006.554795511092
107877,13321.855392417057
79567,16410.048383784586
90091,9314.791247267076
76169,13268.593330745629
98708,9244.127104790052
107347,27469.582594662945
89583,11061.531129572353
101591,12927.191563526796
92160,13322.100871610854
99676,12122.031220028226
85354,15268.546634056582
81900,11107.884603831484
80345,22276.74321344753
78509,31202.606468807087
100872,7344.006717812016
95087,24632.589699962835
86027,14155.51158058701
89135,13189.265956804955
80557,25346.791293994826
108092,14749.713130296373
102672,16112.887336805423
83022,7727.860727765583
78398,19700.551327151767
95889,29236.95947358059
81117,64948.847990736474
93730,20322.526738864413
101380,11366.550844330033
81772,26622.667824493627
85304,11211.386035321118
86107,7361.240275939031
88696,14371.105671699366
104350,19803.433891631597
87331,12399.41726325236
85206,13944.847239749719
107445,25440.889772430746
106539,27664.220817041674
98712,18503.143486791414
96875,12540.15529727631
108464,24229.36344798333
99890,8337.755011506622
87771,16541.451260548925
79442,20253.915134352766
84170,10579.901545963445
103045,13155.00685212478
101544,3552.169448120577
77350,9437.461133202376
89225,12166.00554511957
79565,46697.45346990889
82849,11078.179498275911
94360,22747.487010899004
103040,6712.142984222833
105101,40740.3909949605
97077,11885.39480497656
98674,11978.097830104207
93447,34151.05115579854
84951,16629.558138139597
91953,10035.24709004307
102101,8121.786539395024
92604,29364.129670426722
89010,10566.386988810436
102729,8787.189402259988
88024,10696.368792618927
104367,11554.167496483866
101230,10668.200344010946
82524,16382.562573785386
95279,34885.912413173515
106098,11309.744519377606
89749,9106.600570298631
101277,7128.955368718135
108016,24415.31862532696
81259,30187.319253096815
97434,20732.130748359272
105289,28194.148196995877
103379,8136.035996985797
78317,30972.320614397737
104166,17773.140714345234
106660,29327.761588943387
107490,11528.826869182332
90684,13482.147686253636
90032,7008.005109051772
79481,19379.619216087955
102524,7853.76699114852
100778,16194.395555112491
77810,12347.227024875305
98979,13142.332519798647
76558,19569.81858401006
94550,26459.993144624867
107246,6548.503627183106
77429,28372.31538995686
106105,13451.759253412616
105213,11350.782668890824
102747,11309.76864428538
104958,16394.816944502476
96036,18441.97568846919
92310,24686.543120655017
100837,6660.9465454346755
82858,10791.95688646813
90119,11528.769975705893
77304,23526.770822635262
89011,10961.77980629792
84623,14451.212241001193
99665,27364.597341999957
100592,9349.03243652369
82623,10463.57428086283
92035,20274.206885893484
84305,9909.210445401182
92903,9894.245127998734
93398,19432.129291173544
108067,17007.688360863882
85062,8301.066007022846
81727,35285.69734102802
95637,10218.21116960591
89690,8238.447709230833
83240,17264.19366566443
89711,8410.245618277731
96945,10949.85939574352
104924,20327.071530004454
79633,19514.936119990238
89582,4925.707159343718
98080,8113.908700141409
85992,6826.4369770244975
86712,12590.209191641095
105767,12478.883492986593
100590,9945.014925736223
104574,15259.359866799385
97246,10623.645866419689
78141,15378.251306868417
91590,28325.723694572087
80767,15919.775427856623
100344,15602.340790576365
88987,19579.844292286783
96479,25870.77780955769
90598,10619.391982286543
83880,8334.237560501037
86802,11748.440717003767
103078,19766.29618765873
84736,8458.197604552639
84196,4057.907746303307
102062,9119.880728203128
90110,5223.225836219117
102907,13018.398421322754
81776,26726.309798762
102431,6689.380749399936
80442,14800.45449241481
78656,27829.064144041837
78537,34287.557728994405
102511,8603.533627915447
93612,20998.74516329586
99284,8305.891041476849
96315,14717.074892015822
94305,36277.67174129524
100636,9015.980655625246
81816,17700.011434929063
100352,17477.621029098842
101476,12007.036312021555
93392,34215.601050513666
93995,20806.95217994461
94261,28688.75160323428
89117,14534.25822955033
86506,4077.173487478237
88456,6956.009174742191
84134,9299.249812299104
81088,13054.23914287194
103960,9908.998727751408
84925,13823.885214929192
97306,10747.325442408515
83752,8531.18315491282
100696,5647.714988312912
76472,13351.11246895704
101128,13506.535606481448
105932,15106.325165309836
86416,9401.83987512593
79616,28789.723048810378
83395,14101.381873930195
88734,11333.003928525304
106676,17500.366312182443
102442,12071.619106776108
88761,14599.159071156768
79708,30950.612779808933
96808,18650.68756667901
103755,9414.020825500049
86273,13584.534387749938
97635,29360.63219877942
80797,28181.63420163004
108000,17734.06646118312
95126,45421.1453299196
105187,24195.759723246567
81613,19817.5247079098
103906,6034.771257611913
105729,8087.961603291423
100637,14058.081071441391
82861,7976.964963486913
107823,16452.817257175455
85274,14560.547883244752
88926,13594.703902951938
87871,10548.20807502183
97970,7243.533266338876
98044,9028.455873447338
90277,10731.929644338976
85647,10749.343514484955
107447,18122.220806626596
79418,8994.96901370244
80383,28001.018107195705
79894,19037.40604068814
105875,7470.782216532042
86032,9841.627974839688
104423,13392.634412500967
78437,12234.551343418978
79480,18005.470578328543
89973,6279.786789974758
94007,21736.557972458137
93952,15771.22984862305
84548,3685.0670462149697
97885,10081.100614061093
86571,9603.562166195466
77839,37826.77540759026
102201,6081.983423014344
98731,8349.066162914776
82395,18740.943714993922
76816,32642.42241300394
97956,8600.858313097762
86012,11420.85169441882
106393,20578.942849835566
81832,44932.52855516194
82787,16259.246586260218
103974,8355.167205055037
100725,9555.433528909878
86552,6496.061687743531
80174,17245.20848896157
99189,13387.880814938517
102543,13713.102837100754
98518,14087.27574610581
100334,9082.84230938465
92673,20068.356311071235
88008,10845.037398981247
105207,22626.48784915452
106462,28105.002069598537
106106,13572.2848769621
79705,18970.71230073375
108193,15647.02562197653
89668,7528.289199252896
86435,11472.355373854632
101281,11464.888317206762
104753,28847.29417787105
79004,16619.07952403941
89732,3414.454662858005
89201,12029.194605286959
87282,11824.167671181498
101589,9590.79517991895
87352,10903.565473341872
103388,9991.125502351155
93619,17084.100267857015
101941,6125.413229060369
106533,13422.83275274039
90018,21105.2114401536
101265,15705.264765144222
104255,22324.048306719524
80093,26603.65845735958
82433,6619.0206025142625
77254,10860.145145669721
106400,29513.351803993653
79847,11159.369054564466
95735,28852.211458424656
106733,18977.972270264636
76318,20577.14866042615
95966,16780.70542516073
101690,10161.27258490739
82845,14148.654566350417
96266,22747.348020038804
104175,28992.059376558314
97347,13371.96387912451
92730,36991.53140847134
84738,9315.939877636078
102596,7537.232952142384
78356,31101.875429640502
94062,29019.183561349815
101662,6838.690156269476
81715,28980.865055459344
103046,10137.833701665975
108133,7255.422999567242
96302,12893.218245488004
83859,19498.45690985559
104815,17155.60610746177
95903,28068.310968730857
79683,11924.839595446274
88888,19145.90784227652
80529,25317.303452671335
81898,65091.31088303009
83435,10537.309807751
80448,17507.27052438752
79241,37448.30561897882
76056,16629.6100222482
76342,16579.865073904435
98238,11050.856524424356
85878,7412.723295747342
102846,11324.601132576723
90215,5147.5251475083005
79635,63803.933214636345
77561,12609.678312404014
101151,14337.215812343498
93594,25669.885044180948
78703,32592.810454604492
87596,8319.284513140079
92572,17926.352450103182
90757,9450.121246703424
95881,21994.519203625918
98008,14656.206295546192
84805,8937.91576598922
100888,10688.426348761188
82504,14417.697558169977
82177,15396.470322945619
89472,27583.14576322244
82301,16550.891410864653
106483,9106.867026273398
79808,13117.881944476778
83412,13407.923438484015
89386,14052.414730318202
89889,20119.703071497326
108249,12687.13257910262
98252,9668.46324109197
83525,9708.874553895894
102595,11543.004774669755
94255,11138.976282386899
91259,32561.77933611563
99539,7406.970351911505
97379,26887.48960734693
104452,23249.057440033732
88479,10626.61502565804
95424,38713.61072016426
94732,42734.65689977435
89025,9427.655632217766
89497,39669.85892631934
92405,19744.136987339603
95346,17358.43927591964
91337,15107.758188959404
97739,12009.518667809272
81087,17294.236614554848
80661,11549.129823824082
105537,12928.592789609562
81073,27269.903991410218
102770,9773.332290971372
99299,10074.52485679787
77528,16787.7933439932
95278,35459.06059168702
106536,18087.181805837085
79421,15852.92753188068
105026,26280.429071001236
97887,9467.90720563293
106163,12213.839100104955
103242,11227.82527195128
103098,8703.808348768089
76195,14641.846540078597
103418,9329.858653394736
102091,12382.292789548626
102341,7301.457684157539
100315,20348.176386837324
100377,6887.5571348803105
78857,22451.56905719994
93748,26985.124964107607
107891,9787.083700812103
77063,28414.813137631154
86916,7730.553964249409
108347,9880.286386409007
94475,19401.91860736028
100383,15925.388219777755
80618,33523.86221263729
98926,11274.699801252369
77228,12734.70165599078
106915,15236.828301921847
92594,12238.705751902748
80745,30491.797791326866
78361,11653.712446257432
95725,25786.381231851683
105171,5760.688790192005
87007,10341.014644569563
104121,16645.261994320907
92877,15951.928726291946
108335,38522.54228544381
101357,14541.14362772076
89325,8437.988124073225
103144,7886.517756573182
101413,6631.978255507344
85182,10860.628505049024
84097,18288.059466820283
101970,5726.172288965423
98315,6135.9036087265895
89048,9594.31760225689
106141,9641.465959872394
87105,15833.04194536029
88472,11824.643177884946
93361,18042.851137282865
87040,7490.588461520588
99831,12175.957351779785
95677,12787.603383040412
89770,7929.656998346586
77371,24490.21354617644
107143,18251.112083624455
100271,12044.202471700268
83905,10794.03153349713
101531,12266.591730046259
90617,9414.47145012081
83895,16770.606898632217
89453,15143.451417887474
106012,21880.80033034673
76381,20509.68382811573
106986,15581.855620744984
84143,12439.727773542414
91665,36095.70493698625
81350,13185.059972213945
80422,17264.101305604083
84794,6445.532935183636
81156,31066.148110342645
77082,34613.70006329936
97356,8130.323945682499
82730,16150.45800796507
99244,12250.189225735086
85538,14999.992453327657
101585,9898.308974277543
90288,9366.424089208858
98799,3716.272581443405
93547,20094.94235094728
85142,8463.195642102852
82012,31795.114636604878
89654,12979.719265658787
102304,14437.984858319707
79288,42293.65204318929
77400,9948.897141009676
98597,6681.869994273898
103156,8519.732139364813
95446,30956.879322717705
97036,12047.515561878814
101401,10064.245509436894
80817,12360.800003436878
84078,7224.929541268352
95390,27580.628012084308
79883,21556.486147625368
104059,13647.23282998089
103041,11028.113898338373
81651,12056.38991451864
100432,10094.261650470837
84933,12847.581722436618
81600,23079.61812013275
78379,7844.212444216209
90816,9205.821218735773
107414,8759.359570670718
105633,17541.254296239582
99508,8874.705096247866
100874,7767.109328143495
104208,16339.760753847808
84774,10496.091812620345
96518,10365.122836328374
91543,27617.16971467377
107146,19162.13973692059
94426,16190.148478575727
99059,10272.525791986849
96640,9007.992215570608
81277,13800.29065086635
102409,12856.835182985618
104800,11712.0020136716
107498,17575.3723356995
90942,36722.24838823424
80202,23575.697321036827
76794,16494.022431096266
88973,13802.492966477208
91958,44925.99098632103
80562,20592.548502531554
103486,9715.315235080327
95237,16028.007785808886
105569,14704.108709623833
106560,27244.179664785206
107977,11680.639913599047
90076,17598.604923261642
93050,14622.754391109052
80609,30628.544099641982
88557,14084.3853329347
90894,18411.733887749084
83669,9000.104267178212
78849,18024.461671395617
101275,7712.337157640911
91858,11955.058549822474
96243,16601.48578320095
106227,24182.43235056019
105300,14797.961571711334
93065,31782.332519252483
78002,12029.746491725726
82500,12115.061632995365
78204,10314.491850893368
107851,10903.132484194599
86217,6047.527033985866
82662,7790.795491841279
93324,29372.551755821743
79680,13972.882923187588
104920,20630.685030284305
96735,13224.07376284787
89992,7980.110763814664
106961,26868.137489252094
80078,17160.389538758882
101429,9779.815465728583
95551,19672.47632552907
79937,38546.45856144863
80680,19719.63851579257
99448,10691.416705824759
93909,32694.312910434357
96888,10575.80269848323
104584,11862.792630353051
107289,20000.04255544465
84126,13821.262577858217
101282,12366.60464154754
92474,23379.99723730956
88871,13007.438594310339
107177,16532.0322845988
106026,15163.257003812854
96937,11899.05247262002
83543,7593.683331692099
81094,18968.96327452894
77503,23232.110634413104
85351,5723.294772118547
96000,21069.033240087563
87374,13360.474044653029
86394,17791.896328220908
108364,14392.91039671616
91441,28758.230054406
97039,20091.209363679493
106685,9791.188145836544
95631,15780.442419757694
101883,8135.110482553882
78238,10491.905132020041
97508,10350.6007593602
98441,11858.608656766197
80066,12112.940680794614
79095,50225.87581218208
80007,16649.440999862236
100219,7814.167878348131
82511,8213.54551254168
89270,12348.627355530096
88713,9420.254976986147
100353,11402.635586728733
102841,4487.427334278401
90117,13475.204974782122
81549,45271.591190796964
82350,30024.074248935365
76546,33061.66876071048
81013,21417.87198367507
91240,18192.629019214943
91542,20527.447713931975
104518,13312.690254858297
93537,35529.418025329054
94372,21712.263857376674
104419,16058.804546290408
97636,14197.0075822224
96288,25454.693030514434
78717,8986.814362630017
105610,23727.095311879235
97754,16829.724866017914
81458,11398.23752169708
86931,14366.041303713619
90713,23471.932711356207
90909,31377.199203764787
77251,36741.59686872892
95081,11027.798532054869
95560,14917.603731204863
93288,21120.93944960332
105036,13551.768981095562
108490,9939.801171448547
96935,26695.964928292426
89373,12968.579978396398
98010,8120.488654649778
104699,25368.09766660794
86692,8738.785899016828
85024,7475.937494888059
79086,33047.79938761364
89939,11928.893472962507
79098,16479.126100080233
86141,13996.521292754785
105462,24029.191898403908
92870,41937.80558907879
92163,25987.597623766003
87481,14772.275475931803
83276,10595.1474560363
79356,27948.04494509183
103602,10427.737543358771
88460,10445.780461052998
100934,8106.025111780547
96659,6840.71844836195
83204,9765.662457292121
104621,19923.927989179767
84110,10589.519538833289
99265,13717.844605586452
79574,14578.934494092402
78186,11765.693030989642
87005,13062.12135580374
104043,13246.56170904583
81574,30002.58234512937
104091,10214.00257994722
77759,23079.19227314748
78181,12952.466695080187
96169,10447.348258381668
98267,16990.444110659002
97837,15207.877102379347
80133,21151.34138814849
98571,10353.470543152409
88628,18939.61989760208
78622,14557.212504751596
88678,11266.209216165038
87278,14229.582046004625
86963,9400.950084316895
100350,8375.405788417766
78771,13921.62784969472
95935,20375.9989672293
107590,13038.155011158991
84458,12674.0257506577
85656,9214.868041867763
81611,5870.692854912884
92638,19517.711124330002
87478,8264.78440899183
98407,3944.6034163045756
95581,12462.878016153092
100645,12654.315447255125
97184,7546.23507780112
84473,12409.664339217956
88951,7470.48967777198
100836,11779.34816310873
91338,42727.693063245075
94112,11034.547793434876
89882,16311.544583381761
97097,8637.129817468936
99151,11404.241690875164
99607,9197.98049388829
78931,18865.633740146193
97805,7675.549425484041
97477,13229.544975987921
87819,15883.260627397161
76361,20948.694203862695
99201,26360.947900049163
103410,12161.000408643373
108436,14212.404504218694
105558,17012.18612141549
88025,6644.6353018042055
101944,8289.745800414063
80786,17292.238765300106
84001,14388.525034754168
78304,19674.676111315803
100501,12621.817642489363
99693,8228.768109650196
94557,17263.908122906247
82152,27727.761544247296
92039,31087.40422529629
83177,14087.18798975122
90726,8266.102311145398
82879,13112.565337489865
87378,15354.388779295283
91699,15765.759213407478
85500,15769.229253550306
97050,9592.533746661657
88754,2302.357602220686
79069,33200.810520787374
89329,16476.298771277427
102605,9221.70473961063
93090,18984.48884444028
108403,18001.20740405217
91391,19545.061023840568
80964,26073.720385435663
89444,23398.721336197537
84092,10588.245412119615
100617,11069.552729556264
107962,19668.440392251126
106640,8333.579695305049
95123,11605.428046830642
99114,6406.928006284955
94461,21236.73846979457
88654,14211.082152782104
80421,20614.72845983871
78113,20430.745280393618
100558,8176.349736721745
78873,29760.527669731284
85480,9658.839412782569
103902,11042.914213726337
104816,21862.983495878914
89039,12799.988336899052
95169,15574.689307823031
93971,20395.27548214438
84450,18141.358247332886
80824,48041.468742225414
92545,13552.939756483916
89226,6802.928988157264
93873,21437.404967811064
85871,15009.84707559938
86343,10876.990482320447
93634,33456.76516949411
106942,10903.822309941193
82535,11118.907453560321
92259,17846.92215833709
88794,12223.83891156778
77385,32382.225997545942
76996,9548.358789357482
102708,7624.2248954360775
81359,16086.445419618034
90486,3728.206010662949
100200,8726.164583366768
87970,12321.337154157989
107512,12542.56806931437
79078,26973.751348957736
108477,15337.385035982375
80312,31785.511963598776
82208,9044.3709649098
100695,12769.127567906335
99506,10820.372479756377
85773,13117.832163748684
101887,11709.279247015465
90129,11134.80087216751
84730,9558.687663527211
107601,25346.561516713944
89592,7827.351451082072
84844,12468.596862310631
96938,15641.027366305098
84981,14044.273438855926
100698,13905.453189453345
103306,16104.507394549386
107175,28953.624605964116
