carID,price
89856,16868.958722372285
106581,21631.378452676763
80886,16938.837423361612
100174,18907.86809918833
81376,21882.320821990164
85391,8840.611550173207
82175,14257.767011147007
95250,16504.52400138427
85071,2962.7516454491674
96210,20119.62792803861
80317,25873.7013649171
92731,24934.117578935868
107704,9810.24162867692
98302,7589.244941324773
107055,20840.427371664606
94621,34679.84939957214
91709,9344.2084619919
98193,39606.19247778639
76189,19037.992996852066
86871,12012.655999852568
102917,5633.085324523478
90923,25983.401768271047
101603,14111.505681066217
94196,27729.53638387251
85174,14191.500754577266
103370,12581.12039106457
107877,15770.810985061402
79567,17992.851395125923
90091,10474.699442448273
76169,16154.347864788344
98708,12060.988192956815
107347,22522.707920254426
89583,11769.34681412121
101591,15483.780288179925
92160,17651.356534865285
99676,13146.501718640866
85354,14878.476077947054
81900,12496.804948978403
80345,26251.736242429557
78509,30261.501509049478
100872,7965.675398149583
95087,25060.109577976753
86027,14467.619331967235
89135,15614.72229152644
80557,24408.95807993775
108092,10700.930048240232
102672,18046.961340139806
83022,4972.855022945952
78398,21851.561869753248
95889,27809.834603150495
81117,47267.43917964535
93730,20075.212824157832
101380,13846.865979968055
81772,26735.746211635684
85304,11406.90090666732
86107,5661.1393193303975
88696,14859.067215434356
104350,20490.64666626264
87331,12146.644068047803
85206,13786.827265006166
107445,23915.06014495815
106539,26573.776016810465
98712,24673.91932865008
96875,12583.811107178472
108464,21595.94480422268
99890,8568.678761270863
87771,18043.543761606976
79442,21820.319985808845
84170,10146.765349686693
103045,15153.649393752094
101544,-2006.792670228564
77350,9489.726151139555
89225,12289.31965727422
79565,45635.19527310422
82849,11553.272366720032
94360,24448.685663556567
103040,6718.493201394786
105101,38534.96159063066
97077,14078.386516864779
98674,13601.23748325431
93447,32418.864186902865
84951,18940.060525940447
91953,11335.698668132216
102101,6061.726366983342
92604,27300.196900193372
89010,9244.233282447307
102729,9886.490179409795
88024,6280.580173447403
104367,13740.570304285204
101230,10795.952520583565
82524,17306.940372949797
95279,32763.67090329095
106098,12171.237068052875
89749,10580.720817197944
101277,7275.5182159246015
108016,25090.812029224107
81259,26830.794303356815
97434,22761.32071496282
105289,27290.75407234131
103379,8181.5503883981255
78317,32207.18601661705
104166,19912.25330044691
106660,24767.95589348555
107490,14297.763271149402
90684,13909.21994206807
90032,7913.8036827943115
79481,20720.33859707478
102524,7224.594803238029
100778,18283.33184408902
77810,14284.211319115444
98979,13861.207068027663
76558,23409.727806703948
94550,30794.74123658562
107246,3962.2126655011557
77429,26626.075196894268
106105,13476.201666071314
105213,11635.771341317904
102747,13922.255327663532
104958,16758.290173110356
96036,20532.778955355345
92310,25334.496707663595
100837,6083.741325934787
82858,10696.040042621942
90119,8791.700599412658
77304,24405.69364120112
89011,11057.206704907652
84623,15404.690048791676
99665,26235.174245082508
100592,9726.957722381216
82623,9657.771162914692
92035,22012.753065905727
84305,9923.619813179364
92903,6349.561517773897
93398,22945.170602205264
108067,22339.66468189645
85062,9869.64955355945
81727,34962.186541682444
95637,10536.547594289219
89690,6357.693769726182
83240,19391.581504583548
89711,8629.679765609199
96945,10894.507210844431
104924,22275.93015629392
79633,20799.004155533894
89582,3632.6250419068488
98080,7571.147975891206
85992,4939.09991950967
86712,13941.111929923902
105767,12234.016992466535
100590,11918.709761214806
104574,16188.195174848555
97246,11055.941650019404
78141,14763.887725689861
91590,27535.136510554312
80767,15165.20241760075
100344,18121.541183213227
88987,21088.598668351187
96479,22998.78167544119
90598,10936.01134504541
83880,9315.029367273839
86802,13258.116775484717
103078,17577.322625973015
84736,8847.285604319148
84196,-340.1089965950232
102062,11492.549332849916
90110,1114.0454143601291
102907,12825.2695144494
81776,25320.70851611659
102431,5768.186786135766
80442,17131.376977000233
78656,26451.3636979448
78537,32076.89616607014
102511,10933.75519461976
93612,22167.374938218774
99284,7545.3736218974145
96315,14400.626870888344
94305,37541.67013553127
100636,10822.710313186944
81816,16797.151776653307
100352,15559.358593569128
101476,14092.97613225189
93392,32063.09988325407
93995,24593.408824496553
94261,26354.68820261989
89117,16096.905624129058
86506,-3640.973497508172
88456,8231.335803506436
84134,10793.959135277111
81088,12060.752073116872
103960,11419.163465699388
84925,12821.6577296516
97306,10477.16821860526
83752,5903.56678732328
100696,-104.75578098148708
76472,11676.319832016743
101128,14232.71973428083
105932,14481.992582933728
86416,3555.0450715366337
79616,28308.926031510637
83395,14649.02892845242
88734,11568.704302073751
106676,18574.913531707192
102442,14496.589971080544
88761,15503.181380159767
79708,29259.063333310012
96808,21429.43020730501
103755,7455.739909350708
86273,15715.508068429825
97635,28930.215173082222
80797,26909.31770305383
108000,20932.2386148449
95126,36266.972630845325
105187,24419.887991225598
81613,20795.45181932147
103906,2708.859999214934
105729,6988.857862038838
100637,15486.383520242161
82861,9142.117744198531
107823,16799.483002403795
85274,15868.90758026634
88926,13460.230025194563
87871,9951.698658182486
97970,6773.415218543373
98044,8800.994542051656
90277,15935.539895988482
85647,12253.779113287896
107447,20004.565532476583
79418,7488.98541179281
80383,27468.3794171512
79894,19351.22240276347
105875,6629.844875080567
86032,3650.57541660201
104423,15039.891645253432
78437,13799.260981332312
79480,19394.43443028523
89973,3867.512701511662
94007,22895.48321717907
93952,15028.424305667226
84548,-1203.6328490683027
97885,12870.63215625626
86571,9278.748691135661
77839,33560.25576861745
102201,4898.772437710138
98731,8605.108048972192
82395,22562.2987078974
76816,28681.26842714722
97956,6407.433038791403
86012,12377.731531836816
106393,21635.164660075094
81832,39209.93992034706
82787,19316.05517434059
103974,8392.238242283513
100725,11799.765598193344
86552,4274.626882463521
80174,16820.184552246395
99189,14676.585128388182
102543,15692.637267153685
98518,16060.087897903917
100334,11303.48768658358
92673,21186.499550238575
88008,10928.005911759847
105207,22866.001974964347
106462,31700.589039641123
106106,16898.974061757173
79705,19295.66373647715
108193,17910.865681018495
89668,8603.76766499821
86435,12031.208224718659
101281,13384.74631161945
104753,27514.647723420734
79004,18538.102309110007
89732,-3155.497789601859
89201,12008.038573473976
87282,11833.913248562438
101589,9393.239234495059
87352,12517.632962059015
103388,10951.103674677533
93619,20391.08977388449
101941,6713.317135095322
106533,13408.09362807196
90018,21747.520380836482
101265,14393.336166260457
104255,22001.984643631433
80093,26725.723338828968
82433,5547.242607585305
77254,19981.702679645547
106400,27727.496795756335
79847,13401.090456482129
95735,27313.46745453506
106733,21514.76631916964
76318,21750.899840270053
95966,32633.283753068146
101690,11790.902408608163
82845,14288.39058066925
96266,23979.490921415258
104175,28259.67437050015
97347,13870.178993053887
92730,35929.38659938352
84738,8522.253060039666
102596,7423.561587640379
78356,25863.705668192713
94062,26484.991715988403
101662,7488.940574250077
81715,28336.283659630615
103046,10876.06597149662
108133,4166.674719360011
96302,12771.513044530991
83859,20694.555628587394
104815,18036.70372402435
95903,26829.0306578376
79683,12844.871139613617
88888,19612.398755803628
80529,25365.11370577774
81898,62898.358346603505
83435,10357.125157101018
80448,16351.12128609006
79241,33137.078735506846
76056,18872.890617362646
76342,18118.669763226502
98238,11419.771310106311
85878,5548.983467177328
102846,9750.778387691036
90215,-5077.518575537819
79635,60774.261794568774
77561,11428.827120984915
101151,16033.18779085764
93594,26551.47791973437
78703,32341.04082550753
87596,6070.720802985916
