carID,price
89856,11626.97017128866
106581,24554.2392904446
80886,13864.374897988628
100174,16760.81141848646
81376,22842.463043515927
85391,10324.25735844558
82175,14301.388437879208
95250,14886.49411849116
85071,5145.716900278619
96210,17439.26955667191
80317,27886.54903203895
92731,21139.63215441752
107704,9725.36646364238
98302,7286.610363599211
107055,22810.898227453275
94621,41041.951499384486
91709,15602.384840804929
98193,49110.20045582806
76189,17741.880161804238
86871,12578.676209186278
102917,6785.812771213051
90923,25665.120361083475
101603,10155.638844726098
94196,21220.600946521452
85174,15740.842328687624
103370,12420.862046016087
107877,16403.97672315592
79567,14337.818820891294
90091,9497.630939372293
76169,13431.892897702182
98708,11115.872516585861
107347,21741.12975977737
89583,9474.471332288209
101591,11781.107274600015
92160,15882.640732378402
99676,11644.851275705718
85354,17004.9259426276
81900,11682.459214049788
80345,22722.065998926668
78509,31139.379016039355
100872,9216.075597735104
95087,26991.14919696401
86027,15766.62625349091
89135,14140.733024412984
80557,26122.4293063239
108092,19983.750543000177
102672,16401.437695200435
83022,7961.864304357325
78398,20177.219609809177
95889,29109.222176147287
81117,48001.04432834771
93730,18608.265249089345
101380,9861.379868886073
81772,27174.82528512786
85304,11013.623378716706
86107,5877.132553198007
88696,16472.83842451647
104350,19341.365604006234
87331,12393.240808172306
85206,16101.257731561682
107445,23516.069490863476
106539,28243.91911691335
98712,20901.756575173968
96875,13024.361614396516
108464,22010.58778905469
99890,7787.684311587856
87771,17377.40609836843
79442,21167.77718642439
84170,10909.66839898043
103045,15469.349882795594
101544,4034.623609529862
77350,10640.996735213292
89225,14339.337861646138
79565,54361.94369519439
82849,10301.667087951586
94360,20321.413235762095
103040,6622.25496995861
105101,48152.89143975139
97077,12398.435151936943
98674,12785.000731718768
93447,28861.867094549012
84951,20622.55628428721
91953,10206.146490923662
102101,8185.843102825062
92604,30473.735308740863
89010,9332.01541872823
102729,9351.367672564487
88024,10131.743670688715
104367,12029.766844084479
101230,10997.213562599874
82524,18076.624779012567
95279,47023.31013451946
106098,12308.041785242376
89749,8724.092270928204
101277,6914.875271359868
108016,27187.21352122255
81259,26776.74173245873
97434,20167.580041073095
105289,25865.43493125265
103379,9843.898531883477
78317,31539.595081630872
104166,19722.90318314326
106660,31689.206211411383
107490,11766.70537529802
90684,13687.271305335078
90032,6894.041343732011
79481,19079.69161565264
102524,9435.644515137654
100778,16823.812805275313
77810,14705.62372594711
98979,13174.168508330798
76558,18552.679118134787
94550,21837.87356086543
107246,6434.764371450459
77429,25771.527424769545
106105,12451.799976801247
105213,9499.074682360613
102747,11473.323258446939
104958,15763.749322455209
96036,17043.931317975446
92310,23390.411429208038
100837,6400.963945198854
82858,11121.64900343071
90119,10817.417784082945
77304,21343.796993133423
89011,11069.501860169546
84623,16819.43725596306
99665,22951.097659352246
100592,10113.991982511618
82623,10698.174827843144
92035,18799.014272544704
84305,10714.551434609682
92903,7399.1970044079635
93398,18929.025785592537
108067,17777.50358808651
85062,8242.675899515289
81727,36655.77886773281
95637,9977.116470594094
89690,8478.981590295256
83240,17164.000386360727
89711,8319.090616972257
96945,10502.60889328867
104924,22447.24586121041
79633,20365.411771956406
89582,4619.7001050682775
98080,7475.006232870325
85992,6621.939180563167
86712,12946.1354639619
105767,12973.531413356617
100590,9100.50312438563
104574,15560.144497089728
97246,12757.85477021415
78141,18471.357116173844
91590,28692.662926463345
80767,13781.238222832155
100344,14526.612348450612
88987,19632.325441114343
96479,20915.643806496537
90598,8949.320179976377
83880,8217.188998512045
86802,13046.887669840966
103078,15207.029387292694
84736,9454.13103551747
84196,3125.819842325504
102062,10362.692762203069
90110,5781.812413247356
102907,11072.526303174176
81776,24323.012590304385
102431,6311.295647724388
80442,14492.470989708774
78656,28784.491004329757
78537,34284.077996401655
102511,7043.716326105612
93612,20328.482866315793
99284,7844.035864598893
96315,15417.515088819875
94305,46186.31807708177
100636,10832.255635620633
81816,14878.063882677458
100352,15837.816049647787
101476,10591.676219462457
93392,33742.1712112021
93995,22453.416905422582
94261,30620.237999389115
89117,14793.761642097514
86506,2384.3797500480327
88456,6712.659884131894
84134,10668.157351544192
81088,11713.484106281641
103960,10799.600246381899
84925,12687.795054376205
97306,10096.46612572328
83752,7722.549056224183
100696,3967.4183975792243
76472,11694.296393229242
101128,13171.111743110534
105932,14162.312543458249
86416,7757.269772957209
79616,27339.77295241726
83395,14407.806214688688
88734,11271.863549227768
106676,17480.751998858974
102442,10353.446743842971
88761,17551.644472026634
79708,28398.439633806905
96808,18416.07160134459
103755,9470.21722926317
86273,18177.267167766353
97635,26802.009413753836
80797,24247.039940388728
108000,18161.42421333899
95126,39352.72813335017
105187,31742.312611199268
81613,21194.09898952723
103906,6753.035506816962
105729,8006.637945667358
100637,15560.206185603938
82861,7774.959079538225
107823,15150.956917033944
85274,15041.431430974992
88926,14613.683437236277
87871,10833.079302460721
97970,6878.790194257855
98044,7683.807202976016
90277,8259.187829155164
85647,12493.434817289199
107447,17652.887572089654
79418,8471.399669087275
80383,27046.528124649485
79894,16301.68709674378
105875,7256.582780488746
86032,11182.32106311983
104423,15874.312082931852
78437,13869.694583943034
79480,18787.762830213902
89973,5757.256034107728
94007,28399.792783646742
93952,14511.887621999493
84548,3401.9727180098494
97885,11501.695203665868
86571,10341.80092961313
77839,37767.023341804874
102201,5639.191275411819
98731,7854.412891095347
82395,18372.763681791348
76816,33154.500996937255
97956,8103.37669185391
86012,12558.409345626862
106393,21191.81093389538
81832,24218.30599884365
82787,19200.320735526995
103974,6924.864889006502
100725,10428.176504277411
86552,7125.587543402053
80174,14204.324865208415
99189,15491.696053182222
102543,13210.04879140239
98518,13879.050317711975
100334,9426.640926212953
92673,20247.73173335114
88008,12037.27895500032
105207,25086.127008983945
106462,22998.14420711224
106106,15452.90563705168
79705,18722.7070757096
108193,17512.408888717
89668,8052.165517624247
86435,12002.247213110404
101281,11407.096406023333
104753,27396.179442290217
79004,16940.097634054026
89732,2903.6051445059857
89201,12876.299232768117
87282,12629.384002701518
101589,9994.951257486175
87352,11291.701238166082
103388,9972.094508772714
93619,17587.63142367101
101941,6690.924848141412
106533,13309.98272134992
90018,24546.832068062664
101265,16698.859244575226
104255,22666.570699092994
80093,27195.71002770476
82433,7677.601346513674
77254,23327.002705901035
106400,28486.87950550437
79847,10049.728454256872
95735,29534.35122966103
106733,19680.718114362895
76318,20086.429570776814
95966,15121.37544351166
101690,10123.395642232314
82845,15711.978506604966
96266,20685.172063957223
104175,28924.22683741412
97347,13722.23676512167
92730,47410.15781078977
84738,8916.48879533895
102596,5921.364357910837
78356,30900.899995885033
94062,30690.404772155747
101662,6791.731590392306
81715,28679.147945027216
103046,11910.10427699368
108133,6701.170301276922
96302,13147.387623901797
83859,22304.388972966182
104815,17335.244171193284
95903,27723.98307319891
79683,10527.572761020167
88888,20599.516694585465
80529,24195.364330188622
81898,73342.69235489647
83435,10286.432070815397
80448,13574.116106764766
79241,32084.90524971867
76056,19782.21026104917
76342,16664.428546860705
98238,9621.962548766009
85878,8145.046299640012
102846,9039.609703444818
90215,3296.4216660186876
79635,58667.70691013556
77561,11070.043811771897
101151,13068.177793701641
93594,26520.815078444095
78703,38263.702933036155
87596,7550.096691999274
92572,18538.69859130533
90757,8021.0188981411975
95881,20083.234186430956
98008,13362.536101014162
84805,9142.853076050807
100888,10139.880888713318
82504,16000.777823060662
82177,14684.811463830101
89472,33705.61121521304
82301,17038.029988729013
106483,8825.991536703932
79808,12907.886316076218
83412,17194.533177454763
89386,17768.30799552324
89889,20945.707451516646
108249,16246.1929840099
98252,8684.815260176052
83525,10008.386467152783
102595,9972.915499142557
94255,11456.40133256929
91259,27199.511918027612
99539,7050.935027992673
97379,25026.547129765928
104452,24011.509377215956
88479,11029.221911859824
95424,30229.713465565677
94732,43197.96385420331
89025,10232.965776239605
89497,37864.37541082628
92405,14567.399530269864
95346,15846.060483804893
91337,17177.411146366725
97739,13560.347098543916
81087,11932.468019398128
80661,10989.91401026724
105537,12715.421330735096
81073,27475.754446166433
102770,9942.737545180093
99299,9761.951577979698
77528,17989.709445210527
95278,31359.24038830175
106536,17625.780025280546
79421,15023.091777297226
105026,23441.587840119817
