carID,price
89856,8982.876096429654
106581,25072.75869313233
80886,13823.735446450653
100174,17140.236873464142
81376,23940.587357690998
85391,10422.593143125949
82175,14302.843652685488
95250,14555.21872800157
85071,5000.118813239035
96210,17949.429898214446
80317,27564.540467876388
92731,20711.067058071534
107704,10552.425515610634
98302,7361.752337952415
107055,22747.63582342655
94621,40057.94116362477
91709,16363.443075409126
98193,47512.94233505645
76189,17672.89489113929
86871,12169.27225755786
102917,6635.1634157563785
90923,26386.7183632059
101603,9741.678844186124
94196,21200.04561597841
85174,15709.399523433722
103370,12336.51437375422
107877,16369.670881630664
79567,14916.435731937918
90091,9555.327816306828
76169,14304.569174157215
98708,10691.896674937545
107347,21938.754127682936
89583,9897.306763097447
101591,12332.160075473745
92160,15641.193228631391
99676,11756.348360207809
85354,17116.25295077984
81900,11516.942707712778
80345,22074.755200551645
78509,32111.04138441557
100872,9346.645647679197
95087,27416.27169420092
86027,16344.358468234559
89135,14520.289141203186
80557,25807.65659305787
108092,19782.56466197891
102672,16587.101967563318
83022,8076.630934974278
78398,20386.42176243225
95889,29239.260923309932
81117,46990.23581081394
93730,18925.153003229065
101380,9831.149521316054
81772,27183.21401482593
85304,10960.796676283859
86107,6185.412017203082
88696,16027.952762000883
104350,19888.83231694832
87331,12560.628442997082
85206,16174.573425065366
107445,22774.504135997297
106539,28180.018367368746
98712,21180.53800767487
96875,12807.162863041714
108464,22114.706999226735
99890,7793.1501251211575
87771,17196.429071135153
79442,21003.77470757396
84170,10940.869561199137
103045,15160.984184829204
101544,3831.8563186143806
77350,10244.500724605437
89225,14330.909559925627
79565,54413.37795140331
82849,10936.766604581639
94360,21000.657572845255
103040,7171.36113873684
105101,45931.34959659024
97077,12207.176055392638
98674,13000.023650866793
93447,28768.043948000246
84951,20955.723806744307
91953,10623.1883762548
102101,8138.111441745324
92604,30755.68693698075
89010,9406.87683636628
102729,9196.494392909
88024,10651.055661505281
104367,11875.186939522042
101230,11104.24023985098
82524,20044.082085864255
95279,47798.924372578185
106098,12424.349397157672
89749,8691.36586485506
101277,6843.576123108327
108016,27182.435715805033
81259,29352.51379546075
97434,20790.07569280799
105289,28037.358468927498
103379,9735.803593820483
78317,31228.428261009874
104166,19820.443775437998
106660,30934.5189112112
107490,11767.426308752914
90684,13776.610692361603
90032,6897.184572282001
79481,19290.232905931563
102524,9245.320598125365
100778,16793.55829171427
77810,14726.329229229454
98979,13407.925850431393
76558,18553.860529464677
94550,21564.34589958768
107246,6226.738003993283
77429,26915.44715471043
106105,12476.710932234811
105213,9689.529820694632
102747,11455.644759101262
104958,15001.160040103947
96036,17126.241563991265
92310,23307.144158189098
100837,6987.558464586875
82858,11297.721398562422
90119,11144.095076405136
77304,22563.064238477564
89011,11178.281524691094
84623,16827.83247841634
99665,23182.757884686485
100592,9950.239436698264
82623,10668.157800221321
92035,18691.124921626717
84305,10633.275652022496
92903,6916.149105646185
93398,19872.437633972706
108067,19084.490727701235
85062,8121.769443303491
81727,37092.29174164138
95637,10262.305775374874
89690,8281.41551411611
83240,17723.57923934039
89711,8569.490620826527
96945,10349.015295969692
104924,22459.962637824323
79633,20429.648140324833
89582,4681.631945705516
98080,7425.915355251313
85992,7156.131746502663
86712,13099.923457191711
105767,12967.408270000173
100590,9014.837764897311
104574,15297.157272683677
97246,12380.482316653255
78141,17985.56812031965
91590,28152.61552702033
80767,14095.926547547517
100344,14634.521537820667
88987,20626.14098405271
96479,20505.851751944592
90598,9183.942194917969
83880,8263.590162473294
86802,12963.860929784802
103078,16221.170199209222
84736,9360.013827301085
84196,3291.7332443676296
102062,10067.050760478736
90110,5738.650144911722
102907,11527.243295551618
81776,25139.470298457563
102431,6270.977292273728
80442,14223.453662560132
78656,28617.726156981207
78537,35150.25121049956
102511,7638.938602191491
93612,20355.474490360437
99284,7920.834870021436
96315,15257.771746312757
94305,48818.476129064
100636,10825.741502376344
81816,15120.807020802604
100352,16130.3265651113
101476,10865.976050306735
93392,32132.31653718358
93995,22636.604522332607
94261,30512.648919857813
89117,15423.41265265232
86506,2381.590884013717
88456,6688.613780556303
84134,10739.497905474866
81088,11531.509760002376
103960,10973.699698783565
84925,12482.508170295967
97306,10236.431852502443
83752,7586.117482702788
100696,4728.032660137933
76472,11654.718304591941
101128,12472.170176045278
105932,14646.587159298702
86416,7653.1289964380085
79616,27539.008767918145
83395,14602.753517700825
88734,11352.46161850608
106676,17856.73189486158
102442,10363.908954017226
88761,17025.85432106259
79708,27896.59289843503
96808,18785.742700606694
103755,9272.176360639263
86273,17809.476386742735
97635,26417.164516440185
80797,23535.050034984546
108000,18441.128913638862
95126,39733.664178756015
105187,31110.996669599666
81613,20745.86761546741
103906,6346.025680954497
105729,7940.159814402079
100637,16525.321451794465
82861,7742.0820404854685
107823,14873.173661890964
85274,14878.604633132309
88926,14176.662820543099
87871,10908.472958511044
97970,7023.63993005778
98044,8196.7439444935
90277,6753.482279592008
85647,12625.29379044568
107447,18900.84718976135
79418,8056.833338486475
80383,27460.557260024143
79894,17513.694239810487
105875,7028.8424205629435
86032,12168.090490036648
104423,15282.936486717854
78437,14521.165969938615
79480,18961.846040687728
89973,5777.167203534552
94007,27180.618313840383
93952,14018.555342448755
84548,3437.980098351466
97885,11482.545326792484
86571,10442.907355006917
77839,38299.700701533446
102201,5894.396779982769
98731,7798.650312536411
82395,18131.102587750476
76816,33120.17391555453
97956,8020.306567289124
86012,12277.90320985237
106393,21817.676126669885
81832,25010.658918960387
82787,19731.70084495143
103974,6363.334008245078
100725,10004.451112818953
86552,7052.745303801911
80174,13689.3861312291
99189,14896.555784269303
102543,13596.678319075678
98518,14827.293407536992
100334,9229.597980052367
92673,20418.06101186123
88008,12004.302061822607
105207,25410.126193736865
106462,24468.405724560704
106106,15088.128292318883
79705,18310.292208685216
108193,17371.115005511743
89668,7906.871644067054
86435,12090.181811871347
101281,11595.438643007743
104753,26538.71774005
79004,17341.574363646676
89732,3179.6461614286786
89201,13115.813524040303
87282,13397.278706380308
101589,9965.343026577795
87352,11684.133259898794
103388,10050.692145966867
93619,16863.102184791565
101941,6373.850490433961
106533,13448.712691504119
90018,23401.914267902783
101265,16168.246455518387
104255,24213.485544252893
80093,27422.84705895194
82433,7500.011669078708
77254,23888.23920188969
106400,27864.624496893975
79847,9755.43361674417
95735,29084.82823424346
106733,19782.554930144404
76318,19402.70821124907
95966,14940.92827192669
101690,10301.20110895027
82845,15826.874924883183
96266,21694.716312895245
104175,29318.01204251879
97347,13349.742659242442
92730,50036.490905515995
84738,8948.109605687265
102596,5781.815101027073
78356,31685.038938737176
94062,30568.265341828454
101662,6757.97073369252
81715,29467.816361451936
103046,12054.01932706596
108133,6785.478809722692
96302,13021.392654032692
83859,21563.217770806692
104815,17569.868975705802
95903,27411.80483768474
79683,10246.450746558772
88888,20659.610567476568
80529,24684.463404760223
81898,73559.19354206813
83435,10171.43561559813
80448,13951.407382075224
79241,33050.592643814954
76056,19657.690653256435
76342,17086.291343763416
98238,9540.977353684628
85878,8091.795754515377
102846,11177.300091901594
90215,3852.452688804751
79635,56427.659211151695
77561,10960.627873478441
101151,13164.163555525058
93594,26176.753971247294
78703,37511.83685066955
87596,7843.31333328033
92572,19136.954503191424
90757,8123.910896652569
95881,19892.573016717706
98008,13538.907181310662
84805,9033.419135347893
100888,10398.380836829148
82504,15731.03650018208
82177,15069.58813091895
89472,34208.57727154733
82301,16601.54463244262
106483,8940.296193672972
79808,13495.913956776456
83412,17329.95062534606
89386,17619.39994214535
89889,21055.700102928695
108249,16385.74108955257
98252,8508.113984500686
83525,9557.093557861854
102595,9884.847290711321
94255,11393.236483300405
91259,26682.10077823717
99539,6698.9230090868705
97379,26690.61038355732
104452,24920.038901860386
88479,11144.495627081966
95424,49856.418918966374
94732,46838.46765602066
89025,10051.794208969855
89497,39428.02438482231
92405,14741.390768233385
95346,15926.124618454494
91337,17302.0687610397
97739,13289.936189277105
81087,12787.1144015587
80661,10674.819625852504
105537,13266.894175662579
81073,27647.64312244289
102770,9776.40248619497
99299,9730.170991723302
77528,18807.017290347645
95278,30941.9187150601
106536,17816.781576350117
79421,14954.639980478578
105026,24128.595602594996
97887,11659.224445587046
106163,18431.10122058696
103242,10895.91483164133
103098,8152.0428584601605
76195,15447.821456495685
103418,10602.278221660661
102091,12289.134737055114
102341,7658.1572026992035
100315,20737.021630047704
100377,7684.249102045542
78857,21722.441013322623
93748,29758.488659259296
107891,9893.637388439824
77063,28417.29137460408
86916,8626.575089844979
108347,9693.984405755
94475,18787.25735120778
100383,12098.061179436612
80618,32173.89636791237
98926,10178.935113916437
77228,13949.591370768303
106915,15467.342225142536
92594,11466.900167843558
80745,34065.5097156753
78361,10517.266562301496
95725,25811.9401117419
105171,8127.689961218786
87007,9922.457090585507
104121,15923.114605138424
92877,15908.977276742567
108335,44106.89922079583
101357,13461.763886478495
89325,9648.302045817349
103144,7793.4400313559145
101413,6913.07480377225
85182,10877.479317088722
84097,17202.426087850094
