carID,price
89856,8406.338325928631
106581,23745.022434260758
80886,13883.302164098843
100174,17169.434708527846
81376,23388.718016383486
85391,10435.861303436859
82175,13948.163650097416
95250,15068.050915838006
85071,4867.772733566849
96210,16673.602153625907
80317,27667.40137170932
92731,20938.952636868606
107704,10153.536976552119
98302,7218.732334891239
107055,22791.45723161407
94621,42537.763470736536
91709,14530.447633693417
98193,44924.94756707381
76189,17934.438919486314
86871,12289.134992725401
102917,6791.655672309095
90923,26583.631282343897
101603,8430.113399649797
94196,21405.298977641676
85174,15699.596627453431
103370,12228.406786371877
107877,16200.110894698644
79567,14859.7326437479
90091,9802.984174897418
76169,12994.7029147963
98708,11173.03442597137
107347,22212.591434406248
89583,9680.390329551365
101591,11664.06466275737
92160,15659.17028240455
99676,11639.865141985954
85354,17101.812602113256
81900,11779.475270195675
80345,22052.50535861313
78509,31893.26233854511
100872,9445.95749360746
95087,26805.10496244306
86027,16313.512802580366
89135,14766.684398023996
80557,26736.741154367806
108092,19677.591554032708
102672,16624.964653080173
83022,7967.341797306789
78398,21072.16515512891
95889,29040.959335343134
81117,46574.456682809
93730,18529.431693574137
101380,9648.59406502936
81772,27268.197029704606
85304,10994.919348471978
86107,6084.222205804115
88696,15485.96147258541
104350,19924.174796226813
87331,12336.185506800875
85206,16240.791851542714
107445,23249.35991151051
106539,28271.440409211038
98712,21489.154653294783
96875,13038.619457781779
108464,21891.219826026376
99890,7946.461016868081
87771,17618.91142559309
79442,21688.043140259386
84170,10974.429174501936
103045,15475.094651841857
101544,3838.109126701438
77350,10366.676446720858
89225,14370.777807465623
79565,54433.300575787165
82849,10631.930173644656
94360,20202.123820713492
103040,6548.147623667717
105101,47584.518902195814
97077,12226.31764076139
98674,12921.14594979521
93447,28880.709372963094
84951,21170.352842986453
91953,10112.156442841602
102101,8284.900487947225
92604,30041.29696957723
89010,9402.6047865558
102729,9308.475872468016
88024,10590.143148075562
104367,11807.791917518383
101230,11182.854231236153
82524,18414.58679987818
95279,47284.29654907971
106098,12481.875150785729
89749,8680.144266979889
101277,6891.581887043574
108016,27000.657832295212
81259,27981.689871112518
97434,20424.394307348262
105289,25410.440615010153
103379,9886.59215242904
78317,32350.61765537121
104166,19933.387375057802
106660,31357.364975840897
107490,11600.252824785444
90684,13651.448100887708
90032,7090.2800642225075
79481,18972.8008989088
102524,9217.525191000028
100778,16919.215622861266
77810,14593.431191202557
98979,13470.259581689212
76558,19009.92906034947
94550,20734.36922613179
107246,6232.140222805342
77429,26737.79980573448
106105,12505.210602200938
105213,9564.930995846016
102747,11507.879287131716
104958,14948.519080510694
96036,16619.6537469137
92310,23277.045469514997
100837,6381.19368269564
82858,11263.380138499127
90119,11224.486783965363
77304,21221.069385563016
89011,11190.093480857717
84623,16734.375545700994
99665,22482.81540615513
100592,9999.7816553032
82623,10599.015515452465
92035,18739.509841834024
84305,10647.866307773036
92903,7706.57231543122
93398,19456.7395336766
108067,17893.72285275469
85062,8218.671385370617
81727,39404.41078023179
95637,10674.316632113547
89690,8263.481269965478
83240,17290.35654730426
89711,8487.992640870714
96945,10264.85791261984
104924,22381.281191924852
79633,20472.46616090923
89582,4740.692626504722
98080,7483.23289450707
85992,6793.932460770706
86712,12722.780343224813
105767,13116.382912047646
100590,9122.682228073183
104574,15503.497949749884
97246,11724.70061743358
78141,18943.617402981752
91590,28400.88300194082
80767,14060.625725720134
100344,14416.363771387953
88987,20723.466369141708
96479,20955.869479828918
90598,9219.538865288763
83880,8181.350649697152
86802,12848.012249323201
103078,16016.2021264509
84736,9457.057911671878
84196,3040.3601429179707
102062,10192.27024020283
90110,6575.712639058952
102907,10693.39537332695
81776,24838.486053989935
102431,6405.97912082236
80442,14915.29771278487
78656,28265.949455800772
78537,35238.69146478287
102511,7953.770663973902
93612,19700.442565255482
99284,8071.005882062074
96315,15439.40940550509
94305,46329.50001218753
100636,10821.569638675839
81816,14992.04294512016
100352,15936.497918002095
101476,10347.143025900607
93392,33723.597648961884
93995,22401.121563018867
94261,30585.40831359281
89117,15528.177924934556
86506,2598.5405352095695
88456,6684.044660088734
84134,10731.596562260673
81088,11325.399620014676
103960,11033.665048885694
84925,12401.981036697283
97306,9887.592735728864
83752,7532.306902394203
100696,3795.4899454056044
76472,11475.850904908533
101128,13595.093484070003
105932,14494.568355065687
86416,7571.082466097076
79616,27638.12310228031
83395,14631.840348744443
88734,11459.349470621008
106676,17578.835625456206
102442,10253.40711207793
88761,16981.83343509457
79708,28200.01624427756
96808,18770.146403009207
103755,9218.273717836808
86273,18019.5535647642
97635,26585.199239535978
80797,24416.77949622594
108000,17918.22298667955
95126,40072.45659232816
105187,31058.716711417204
81613,20723.476711414034
103906,6649.920480331985
105729,7917.262804291868
100637,15764.778527712555
82861,7738.716047135701
107823,14828.407588929329
85274,14336.23472946871
88926,14447.032273048166
87871,10940.784207550932
97970,7052.5418240806575
98044,7688.600974810025
90277,7912.611502471001
85647,12635.280880297421
107447,18109.907217091935
79418,8089.447901442221
80383,27530.639275450645
79894,16686.250715537826
105875,7267.960919703757
86032,11896.163910602625
104423,15232.857438563135
78437,14462.027181059126
79480,18913.08796594241
89973,5695.958987486858
94007,29069.841210913248
93952,15277.435620072109
84548,3445.339886591095
97885,11532.997361144275
86571,10359.56644054948
77839,37001.04785175333
102201,5721.222672208863
98731,8011.087667530682
82395,18192.05684813441
76816,33664.44050565634
97956,8243.140427049393
86012,12308.182408423245
106393,21375.550553899273
81832,22735.396488371855
82787,19668.21749313531
103974,6492.334905961591
