carID,price
89856,10479.834321082673
106581,22327.583388404728
80886,13808.921655191838
100174,16924.948810537906
81376,23150.53529196603
85391,10390.235892323522
82175,13955.054472077785
95250,15262.631516373101
85071,5012.094646125489
96210,16469.129224478427
80317,27668.840212684536
92731,21297.604930866124
107704,9709.217224059541
98302,7354.630525546787
107055,22522.2222685341
94621,42237.72323464859
91709,15318.777079650674
98193,46820.268844817874
76189,17774.34465285896
86871,12381.194353272103
102917,6741.029831866852
90923,26147.264927528697
101603,9790.915060839701
94196,21295.078779297306
85174,15922.75431726736
103370,12429.56756143154
107877,16100.261321177824
79567,14491.288510995388
90091,9396.267068458701
76169,13156.371675292909
98708,10844.724500449958
107347,21726.168351602377
89583,9549.877037558163
101591,11456.878546181262
92160,15491.550385985065
99676,11595.637985214309
85354,17237.143020459698
81900,11714.309314744554
80345,22356.36564046816
78509,32112.517502805087
100872,9373.581236615997
95087,27106.897688081004
86027,16259.79455942493
89135,14453.794751838235
80557,26671.90125784413
108092,20238.753520152313
102672,16624.36862104325
83022,7950.828818550944
78398,20221.588230295794
95889,29442.607432107103
81117,46947.127433128415
93730,18838.97309005204
101380,9617.722934065874
81772,27266.41371157906
85304,11005.448807438926
86107,5874.145878338411
88696,15844.760887828164
104350,19680.191947837742
87331,12613.48179883726
85206,16130.721672793492
107445,23765.276391603507
106539,28299.160406695784
98712,21068.835284103156
96875,12982.696096988519
108464,22134.936856867735
99890,7810.112237386391
87771,17340.595765415645
79442,21210.366708130023
84170,10937.045309942943
103045,15403.794263086731
101544,3786.846786334615
77350,10582.11586122434
89225,14300.978153269836
79565,55799.403906130465
82849,10528.722246877613
94360,20383.35663177728
103040,6502.415896433582
105101,46300.804226770546
97077,11666.730465361326
98674,12991.094444379129
93447,28594.98307901571
84951,20545.553354434192
91953,10458.990324507267
102101,8263.435862931756
92604,30495.176764564283
89010,9527.162833323242
102729,9312.316655947188
88024,10738.479381900346
104367,12015.442994457193
101230,11110.699358938225
82524,18766.273316868806
95279,48057.26149644729
106098,12300.375717852763
89749,8623.425655289813
101277,6639.268688917509
108016,27581.48306781969
81259,27582.99775714977
97434,20737.67214376593
105289,26114.128435017625
103379,9756.23692096573
78317,31019.686340307784
104166,19833.42925337866
106660,31796.136756405995
107490,11991.239651686132
90684,13721.54821292329
90032,6894.787368481067
79481,18982.33825371751
102524,9048.040339373947
100778,17171.48737711479
77810,14436.3543743819
98979,13325.118601377944
76558,18463.550545545866
94550,21457.491568383328
107246,6205.954985586052
77429,26048.494559301787
106105,12615.808421943097
105213,9553.936887949993
102747,12523.681161946904
104958,15284.96404607786
96036,17365.80969368946
92310,23286.301518297918
100837,6307.240744041425
82858,11282.589029735062
90119,11148.218079781645
77304,21820.3809463446
89011,11047.331666026334
84623,16799.72570200092
99665,22695.331010365117
100592,10073.500027429254
82623,10635.628110915723
92035,18862.689493284866
84305,10599.685257489955
92903,7905.422176148882
93398,19872.069997611303
108067,18431.942064439623
85062,8166.563223615412
81727,38509.12571636035
95637,10696.67882271034
89690,8512.000180978968
83240,17533.150527220783
89711,8401.38278506731
96945,10210.049886708326
104924,22404.232817770542
79633,19964.31263528078
89582,4674.45840781565
98080,7402.849995030923
85992,6616.065878065516
86712,13037.458833251343
105767,12894.625633348158
100590,8958.799583075383
104574,15723.153520007872
97246,12160.105669630711
78141,17535.23123080203
91590,28197.91692366405
80767,13811.638581817935
100344,14571.936776667551
88987,21081.006019507244
96479,21264.21489359496
90598,8952.979851834205
83880,8186.711900564834
86802,12775.745433314745
103078,16037.953957792255
84736,9409.285647969147
84196,3205.8957252350538
102062,10161.64171466687
90110,6127.237659553195
102907,11899.17950534908
81776,25251.650693721604
102431,6457.2391894204275
80442,14338.457462745215
78656,29369.40473965192
78537,35243.47379366059
102511,7745.49879073911
93612,19752.859205516863
99284,7840.42781921477
96315,15359.629481936972
94305,42243.92180181196
100636,10864.250374411524
81816,15382.640092156626
100352,16102.369763072618
101476,10417.923139335724
93392,33631.41498363715
93995,22878.471568953322
94261,30886.86651337905
89117,15910.752501539106
86506,2325.7181686640797
88456,6695.451737794609
84134,10612.090391727974
81088,11798.16946764035
103960,11060.224925739793
84925,12881.633321344958
97306,9867.286341201283
83752,7545.602134579804
100696,4109.101994398997
76472,11377.47374072414
101128,12973.99992508506
105932,14247.816991783817
86416,7656.862845294445
79616,28106.668569408983
83395,14453.303074032867
88734,11353.606835240025
106676,17977.940898267363
102442,10240.932917652992
88761,17598.58753129207
79708,28757.882464154154
96808,18839.218706968775
103755,9341.016283688477
86273,18097.440533346453
97635,27011.650941104606
80797,24589.893623252785
108000,18558.232018401995
95126,39807.240153228966
105187,31299.791562967628
81613,20775.940246791713
103906,6597.919519418052
105729,7908.640715773201
100637,16087.35757952691
82861,7792.006332737559
107823,15058.899594915927
85274,14415.066447112846
88926,14710.601865529386
87871,10890.905975705518
97970,7004.812747439109
98044,7752.173949977631
90277,7763.91802597646
85647,11874.405023296564
107447,18216.863672047544
79418,8051.838246234183
80383,27732.31021736212
79894,17409.113126578282
105875,7032.424781976727
86032,11600.251129763998
104423,15694.784748226166
78437,14191.630456976283
79480,18376.82950969031
89973,5661.229174739353
94007,27310.518363394352
93952,14810.93687297209
84548,3279.6448138025717
97885,11412.015973979782
86571,10272.814140953415
77839,37520.62017744434
102201,5536.735547963812
98731,7858.747437829309
82395,18159.55602975089
76816,32858.69606312321
97956,8077.654468760507
86012,12733.370191581462
106393,21227.397875682684
81832,26060.57700039251
82787,19380.0449150354
103974,6635.060838528378
100725,10342.849223814017
86552,7058.505614423854
80174,13032.011652589834
99189,15211.743934181937
102543,13024.358940919567
98518,14115.945356672939
100334,9865.430941761748
92673,19322.295563312717
88008,11858.633731809276
105207,24856.159485745196
106462,24659.14711382159
106106,15523.84240441946
79705,18240.641173396038
108193,17052.53290494706
89668,8246.879062236618
86435,12192.783765079299
101281,11577.9282503459
104753,27199.707317969413
79004,16446.228433630735
89732,3036.7822071446303
89201,12959.56370823561
87282,12802.173998823298
101589,10048.13536708204
87352,11412.23890033413
103388,9965.355633067398
93619,16968.04935946243
101941,6493.5631239750155
106533,13452.037528715657
90018,24825.034381673588
101265,16093.850908213459
104255,23895.89501234641
80093,27268.63827239423
82433,7585.622808003062
77254,19866.24246344083
106400,28017.616085956604
79847,10754.594933949695
95735,29548.34858037758
106733,20102.16438534519
76318,19468.994424764955
95966,14258.554588231036
101690,9973.897285783367
82845,15990.90297238197
96266,22758.791337279632
104175,28614.389318660196
97347,13503.519011556937
92730,48132.76624860483
84738,9034.953796198255
102596,5995.525469763085
78356,29736.882315932147
94062,31118.555769755396
101662,6973.291184128768
81715,29295.753571149486
103046,11730.947561207005
108133,7078.703172212173
96302,12651.756244734152
83859,22010.344453391728
104815,17398.270896113554
95903,26969.06196311038
79683,10418.579581062751
88888,20154.876138762134
80529,24325.97611133298
81898,73370.1910206879
83435,10060.916052528037
80448,14261.363566346261
79241,31714.357428838157
76056,19910.68559803435
76342,16792.64407663323
98238,9510.364118073583
85878,7893.815627901075
102846,10646.961067569762
90215,3708.711427959047
79635,59285.744771327685
77561,11147.657222645634
101151,13240.86584863066
93594,26578.87074646744
78703,37846.04308053015
87596,7681.054311648059
92572,18674.015715317404
90757,8004.943375339764
95881,19900.609849023833
98008,13121.762497410382
84805,9017.564435619004
100888,10447.089513621471
82504,15948.291636874646
82177,14798.035258733951
89472,34288.802594391826
82301,16783.55826176721
106483,8778.79572652047
79808,13146.625680361889
83412,16870.887820540265
89386,17391.102093055422
89889,21007.402716700082
108249,17179.071800203496
98252,8697.508588981826
83525,9901.880691099412
102595,9885.118406974621
94255,11442.508449073439
91259,26240.487610382883
99539,6938.721466776049
97379,24881.48409472057
104452,24846.83442149267
88479,11069.573780357907
95424,38141.27797178001
94732,45504.08336367827
89025,9968.776001149008
89497,39105.887273735956
92405,15486.746087707614
95346,15879.520277838727
91337,17089.382126354154
97739,13419.19899886147
81087,12609.962820925548
80661,12079.608389021723
105537,12781.10245375839
81073,27518.658790110636
102770,9821.877124403798
99299,9883.04403921014
77528,18671.25702445077
95278,30940.093259196587
106536,17583.190364801143
79421,14808.475705733164
105026,23935.048382288143
97887,11808.353936148489
106163,17258.01042154286
103242,11081.05975353868
103098,8016.324282920676
76195,15250.27978320101
103418,10507.162718010113
102091,12249.42705993272
102341,7427.308254081712
100315,21195.966351999505
100377,7713.207730756704
78857,21590.427054857795
93748,29000.66377799194
107891,9772.701795830966
77063,27256.35937114806
86916,8559.3374057868
108347,9937.227716522462
94475,18664.20494390904
100383,12375.542276814916
80618,31765.32519776919
98926,10126.970724969053
77228,14049.661802130238
106915,15082.716265006267
92594,11856.533743503003
80745,33531.70996425605
78361,10744.683612439158
95725,26140.07772928453
105171,7329.178173438323
87007,9944.946740191166
104121,15720.211546989223
92877,15518.852304466665
108335,45135.44987032499
101357,13546.451273956598
89325,9612.61827909563
103144,7826.046295368998
101413,6208.667046457062
85182,11044.86448253593
84097,17257.43935788968
101970,5667.06458338749
98315,5172.304957467641
89048,10673.290486599144
106141,8924.369702362066
87105,17027.11541956649
88472,11604.491488135944
93361,16190.889873003553
87040,8087.513495200351
99831,11490.751019759398
95677,12463.30904286475
89770,6559.463252030818
77371,27446.540558335066
107143,18620.736109297537
100271,11841.32875697812
83905,11494.428953245604
101531,14996.39073834442
90617,7976.429057605247
83895,18178.99350490133
89453,14159.691679027892
106012,20808.335224550017
76381,19856.362203781104
106986,15934.115696757706
84143,12721.13898406502
91665,43353.03508540091
81350,13586.937103177612
80422,13483.33713906051
84794,6331.912738663629
81156,29865.33440706293
77082,34694.084159043676
97356,9099.187718559115
82730,17108.1849677036
99244,9786.3000442619
85538,15650.951393398149
101585,11090.14952761924
90288,9781.401913060197
98799,3020.901071910469
93547,21299.757452310725
85142,9442.547451385391
82012,32037.940601105955
89654,15356.153739567379
102304,13416.208215325149
79288,44308.43614595526
77400,10992.16052484764
98597,6140.394469825744
103156,8313.312449990577
95446,28008.199293903574
97036,9372.984629370974
101401,8509.038914571584
80817,10256.977133288781
84078,6639.260487349188
95390,29684.77668406783
79883,25144.961978617263
104059,12825.305526432629
103041,11339.618905511827
81651,13481.346147145572
100432,10798.950823264197
84933,14070.795375694817
81600,17892.280599947884
78379,8203.547418132925
90816,7765.152416154636
107414,9321.466814913858
105633,19865.91893887826
99508,7258.395273027374
100874,8158.093854994816
104208,17388.29691647134
84774,12280.826452686724
96518,13043.399377464764
91543,22699.481995873382
107146,20101.539316322545
94426,15780.472077851888
99059,9814.302984743048
96640,8067.88710935044
81277,9540.048567091819
102409,12637.517505870559
104800,13729.027944881673
107498,18645.557185940754
90942,45003.27846233191
80202,23630.08506475644
76794,16817.875057032375
88973,14207.04751885758
91958,59591.96243139443
80562,19645.5503794317
103486,7437.61632709507
