carID,price
89856,9841.622591038433
106581,22415.455823873806
80886,13811.098939272582
100174,16970.705282440264
81376,22983.532620209757
85391,10368.350364317559
82175,13977.565629573106
95250,15143.669574953645
85071,4992.6082129763445
96210,16320.98057810656
80317,27834.121262074736
92731,21260.97119469759
107704,9680.220235317613
98302,7341.973434822952
107055,22573.193312831558
94621,41879.50604800243
91709,15748.92056193267
98193,46489.25762874588
76189,17823.7667140981
86871,12467.82170082457
102917,6725.966761913275
90923,26214.766372621307
101603,9360.013921706497
94196,21318.190390961132
85174,15921.563027379796
103370,12448.967375773494
107877,16117.202810206314
79567,14388.847579056363
90091,9404.938516250651
76169,13290.876626578372
98708,10700.706172321168
107347,21769.48808633535
89583,9560.931211433255
101591,11431.307665784154
92160,15439.396802359423
99676,11574.517579420532
85354,17185.09218285698
81900,11723.278969190811
80345,22438.53058849923
78509,32208.74890490416
100872,9446.538076505733
95087,27050.365919893222
86027,16264.154770884721
89135,14451.920693964914
80557,26776.805315766655
108092,20307.960358181077
102672,16611.97065303553
83022,7946.060980141719
78398,20162.424855406538
95889,29368.30128869277
81117,46674.26982275108
93730,18811.14253458672
101380,9634.75041146183
81772,27378.27284678728
85304,11035.244531120163
86107,5894.523638545987
88696,15771.753294852411
104350,19627.71856657601
87331,12562.913453525678
85206,16187.176707121102
107445,23700.940139306662
106539,28395.224319867513
98712,21079.363288631568
96875,12990.498281861801
108464,22104.829508256815
99890,7817.668923440563
87771,17347.59910997448
79442,21128.85141930089
84170,10970.904257373077
103045,15468.665377721954
101544,3782.7462416106987
77350,10550.625313213266
89225,14264.885442497787
79565,55390.248140496136
82849,10556.14907412192
94360,20384.37376838747
103040,6466.376463115781
105101,46581.790445538565
97077,11689.253601268436
98674,12975.490553311794
93447,28515.72085426585
84951,20589.25352660116
91953,10383.025868334704
102101,8244.918691828452
92604,30337.987216625046
89010,9536.456914405451
102729,9291.72675063279
88024,10869.169057636085
104367,12019.213346156599
101230,11118.833170799793
82524,18752.425847335337
95279,48002.11404308381
106098,12279.367144900682
89749,8577.210757128312
101277,6659.655874438656
108016,27699.13947862321
81259,27595.378631984215
97434,20736.384195268063
105289,25870.589679846784
103379,9780.94482876108
78317,31066.94965020781
104166,19844.034291401218
106660,31793.2047971412
107490,11979.866734062358
90684,13694.392016137086
90032,6913.4822859126625
79481,18970.53724622605
102524,9059.899751215935
100778,17167.49934200204
77810,14409.035898777447
98979,13341.826869661872
76558,18604.080750073594
94550,21359.759544023887
107246,6243.86104139433
77429,25794.334577099384
106105,12600.93678255383
105213,9540.659939143976
102747,12416.877431426456
104958,15263.007938494648
96036,17313.75887272453
92310,23392.130905876205
100837,6295.168640701941
82858,11285.97389628835
90119,11238.241137842413
77304,21793.007486672952
89011,11040.892689860419
84623,16870.993012036393
99665,22600.2331563305
100592,10104.018842966454
82623,10618.960609157302
92035,18865.041155210056
84305,10618.343705304975
92903,7782.598616230044
93398,20005.830186509047
108067,18395.365828830625
