carID,price
89856,6490.349255025824
106581,23638.774903150137
80886,14125.008808492556
100174,16889.942184392778
81376,22648.15740518419
85391,10403.129236642648
82175,14158.32269796845
95250,15483.802448247756
85071,5003.247612337418
96210,17580.218677879722
80317,27205.498131352986
92731,20207.25675470705
107704,9705.7893611386
98302,7358.706707909086
107055,22704.627354067852
94621,40654.99363402774
91709,16344.471045815508
98193,46319.77638812701
76189,17913.570550437307
86871,12481.59534765902
102917,6735.198688419353
90923,26384.198663808085
101603,8832.488201641374
94196,21507.77645920404
85174,15799.666711011227
103370,12159.103707480192
107877,16766.684165405077
79567,14973.314019184085
90091,9716.285538621407
76169,12681.068353473296
98708,10664.557548189337
107347,22082.023756402352
89583,9580.401512994604
101591,11369.402565069597
92160,16167.539100419623
99676,11760.491348153708
85354,16976.87981610865
81900,11969.75652120997
80345,21936.155752024337
78509,32927.3962998297
100872,9625.25053409726
95087,26782.96687605191
86027,16329.840758366148
89135,14427.59035920305
80557,26276.268451253738
108092,19900.348574986965
102672,16173.383930841217
83022,8063.733182214576
78398,20371.81038671062
95889,29254.31754407654
81117,46995.740832448035
93730,18565.9963193989
101380,9452.20427865172
81772,26863.903064157574
85304,10910.6639892288
86107,6173.342466125911
88696,15170.894439167567
104350,19322.672001035673
87331,12553.098348735604
85206,15914.41170550938
107445,23694.324734152866
106539,28478.48493330178
98712,21199.443816427978
96875,13277.54379760975
108464,22002.511402428092
99890,7921.299186381733
87771,17350.935983096955
79442,21008.20069481624
84170,10999.470361823656
103045,15141.669668773775
101544,3826.7552156935326
77350,10189.46236864138
89225,14280.256383308157
79565,54149.679256496034
82849,10477.931999581264
94360,20533.156467339217
103040,6536.20255269358
105101,45509.86285544248
97077,12292.842545961676
98674,12925.524862386395
93447,29329.843773139048
84951,20781.470776196213
91953,10306.413342986883
102101,8554.084430508454
92604,30556.00789994779
89010,9437.135713624572
102729,9338.74296900116
88024,11096.889754781912
104367,11996.88720664029
101230,11162.971651340975
82524,18539.030437391357
95279,47507.417875969404
106098,12360.275239407905
89749,8808.719443653183
101277,6802.205768689329
108016,27216.13025848177
81259,28069.386305202923
97434,20788.34674117601
105289,26555.962524940438
103379,9643.17871154412
78317,31348.796430682607
104166,19649.514323446983
106660,31227.05088010749
107490,11774.33980328905
90684,13714.68299194692
90032,6813.646136315551
79481,19063.658732892873
102524,9135.814769346907
100778,16911.096044558853
77810,14324.315648366974
98979,13772.71751032015
76558,19130.997653407023
94550,20999.980725230227
107246,6181.365320036763
77429,26590.37877640146
106105,12455.557765029374
105213,9679.489669832596
102747,11994.251592648221
104958,14847.59552135129
96036,16905.522231213814
92310,23197.14197093841
100837,6338.961263641603
82858,11215.437389871446
90119,10827.382278491817
77304,20805.906443721935
89011,11107.810252377476
84623,17050.3366300369
99665,22927.814815196994
100592,10057.3702127333
82623,10550.268630510134
92035,18855.992176692776
84305,10525.170971650934
92903,8096.211244249632
93398,19520.00838650711
108067,18227.516776631215
85062,8400.615978186099
81727,38643.35691612795
95637,10537.727102855357
89690,8294.018547917634
83240,17561.243008547153
89711,8481.317624157773
96945,10286.90758916292
104924,22367.117828372848
79633,20644.397032620593
89582,4866.428035042197
98080,7533.120059024199
85992,6717.804975134087
86712,12812.770488067685
105767,13048.814599744317
100590,8969.516090492414
104574,15807.132236567611
97246,12277.532869362549
78141,18524.87476989611
91590,28566.443684354806
80767,14088.385189188062
100344,14542.58174444472
88987,20571.16404995086
96479,21784.121919213285
90598,8997.704494698757
83880,8129.347530966369
86802,12928.044182234487
103078,16114.147924499417
84736,9561.684228456725
84196,2917.694295847427
102062,10165.491315247702
90110,6370.833067731169
102907,10526.818000829922
81776,24880.724863576346
102431,6567.0569994638245
80442,14312.365652756587
78656,27875.67509155203
