carID,price
89856,19326
106581,20018
80886,14207
100174,19417
81376,24843
85391,13128
82175,14017
95250,17607
85071,7430
96210,19714
80317,23498
92731,19889
107704,15908
98302,12090
107055,20353
94621,44561
91709,14881
98193,39046
76189,18763
86871,13857
102917,9738
90923,24165
101603,16666
94196,19658
85174,17232
103370,14329
107877,15138
79567,17064
90091,14497
76169,14397
98708,10682
107347,23866
89583,18178
101591,17590
92160,13386
99676,12071
85354,18930
81900,11078
80345,18895
78509,26194
100872,10729
95087,22472
86027,17652
89135,14679
80557,25424
108092,18135
102672,18036
83022,9854
78398,18448
95889,26278
81117,44513
93730,20170
101380,17444
81772,28238
85304,13205
86107,8480
88696,16179
104350,17326
87331,14217
85206,17114
107445,25454
106539,25455
98712,16993
96875,17048
108464,23966
99890,11746
87771,18203
79442,17042
84170,13648
103045,16431
101544,7508
77350,11869
89225,17468
79565,39466
82849,13323
94360,19957
103040,11566
105101,31674
97077,13233
98674,12244
93447,31142
84951,19702
91953,10070
102101,10173
92604,27111
89010,12553
102729,11508
88024,12207
104367,13205
101230,13047
82524,21809
95279,36350
106098,13622
89749,13736
101277,10892
108016,27945
81259,25819
97434,21809
105289,26218
103379,10939
78317,24625
104166,18445
106660,30928
107490,13957
90684,14142
90032,11892
79481,17062
102524,10486
100778,18214
77810,14385
98979,12785
76558,17525
94550,20737
107246,7958
77429,22024
106105,17876
105213,17764
102747,17349
104958,14905
96036,16705
92310,19361
100837,11227
82858,14159
90119,12100
77304,22000
89011,13146
84623,19099
99665,21589
100592,11645
82623,13625
92035,19552
84305,13227
92903,8923
93398,17353
108067,19396
85062,13592
81727,30518
95637,10846
89690,10463
83240,21358
89711,13184
96945,13846
104924,18874
79633,18244
89582,8785
98080,11554
85992,8900
86712,17665
105767,14458
100590,14720
104574,14313
97246,15155
78141,19558
91590,23758
80767,13503
100344,17072
88987,22132
96479,20373
90598,16535
83880,10854
86802,14682
103078,18894
84736,11468
84196,6385
102062,12283
90110,7640
102907,16354
81776,27852
102431,9628
80442,13386
78656,24969
78537,29959
102511,16590
93612,19210
99284,12914
96315,16198
94305,35631
100636,12972
81816,16085
100352,19612
101476,13987
93392,27689
93995,20014
94261,27079
89117,16704
86506,5580
88456,11604
84134,10741
81088,11769
103960,13954
84925,14287
97306,13525
83752,9383
100696,6469
76472,12303
101128,16077
105932,19536
86416,11026
79616,26020
83395,15942
88734,13278
106676,20938
102442,17973
88761,15561
79708,24426
96808,18285
103755,12784
86273,17744
97635,25296
80797,27695
108000,17165
95126,38198
105187,30075
81613,17138
103906,8443
105729,10004
100637,15119
82861,13019
107823,17864
85274,14961
88926,16961
87871,13598
97970,11064
98044,11487
90277,16054
85647,14046
107447,22233
79418,10629
80383,26104
79894,17151
105875,11833
86032,13194
104423,14212
78437,13580
79480,22686
89973,9485
94007,23456
93952,16448
84548,6443
97885,12436
86571,12796
77839,31131
102201,8850
98731,11741
82395,15733
76816,29115
97956,13400
86012,12482
106393,23709
81832,24011
82787,20286
103974,9347
100725,13211
86552,8968
80174,12725
99189,13425
102543,15144
98518,16057
100334,14133
92673,17759
88008,14314
105207,24502
106462,20821
106106,14277
79705,23460
108193,15741
89668,11918
86435,13708
101281,14026
104753,26046
79004,18186
89732,6840
89201,16436
87282,15042
101589,11317
87352,12420
103388,11729
93619,14378
101941,10479
106533,17585
90018,22458
101265,19424
104255,22988
80093,28305
82433,9414
77254,14301
106400,27194
79847,11913
95735,26701
106733,16804
76318,16884
95966,14016
101690,11947
82845,17238
96266,24517
104175,27090
97347,14046
92730,41616
84738,10907
102596,8940
78356,28189
94062,27127
101662,10441
81715,26850
103046,12851
108133,9415
96302,17085
83859,25436
104815,16376
95903,24935
79683,11477
88888,22835
80529,24807
81898,42869
83435,11265
80448,15629
79241,36260
76056,19808
76342,18354
98238,15540
85878,11693
102846,18608
90215,7678
79635,39106
77561,15837
101151,16942
93594,23723
78703,34277
87596,9715
92572,16822
90757,13748
95881,17292
98008,20398
84805,14598
100888,12578
82504,17470
82177,17345
89472,28392
82301,14127
106483,11901
79808,15140
83412,14554
89386,17922
89889,18493
108249,15062
98252,13338
83525,13318
102595,13512
94255,12555
91259,27436
99539,9569
97379,24612
104452,24276
88479,13813
95424,38802
94732,28769
89025,12132
89497,31817
92405,15626
95346,15546
91337,15374
97739,14179
81087,16222
80661,11877
105537,14022
81073,25623
102770,12347
99299,12698
77528,18971
95278,27200
106536,16785
79421,16802
105026,25319
97887,11904
106163,15425
103242,14101
103098,12897
76195,15208
103418,13451
102091,16401
102341,10109
100315,20843
100377,9310
78857,22994
93748,24967
107891,13627
77063,28152
86916,12261
108347,12128
94475,15427
100383,17771
80618,29431
98926,14074
77228,15778
106915,18589
92594,12271
80745,26332
78361,15065
95725,25642
105171,8322
87007,14112
104121,19867
92877,17081
108335,37518
101357,17134
89325,11504
103144,11559
101413,10949
85182,13022
84097,19265
101970,8783
98315,8916
89048,13379
106141,14200
87105,17356
88472,16909
93361,16408
87040,10429
99831,12027
95677,15194
89770,11479
77371,22809
107143,22065
100271,16261
83905,13728
101531,17822
90617,13731
83895,20042
89453,16406
106012,22401
76381,20272
106986,19301
84143,14259
91665,39861
81350,14179
80422,17390
84794,8649
81156,29990
77082,29164
97356,9490
82730,17671
99244,15873
85538,16343
101585,14140
90288,11255
98799,5973
93547,22321
85142,11468
82012,31276
89654,19075
102304,16940
79288,42685
77400,11810
98597,8827
103156,9374
95446,19374
97036,15483
101401,14240
80817,11384
84078,9865
95390,24937
79883,19758
104059,18342
103041,13197
81651,13328
100432,13252
84933,14589
81600,18876
78379,10442
90816,13504
107414,13355
105633,22996
99508,13135
100874,10472
104208,16316
84774,15033
96518,15266
91543,23623
107146,19332
94426,16053
99059,12262
96640,11427
81277,12468
102409,17471
104800,13612
107498,17424
90942,38409
80202,25251
76794,17740
88973,14141
91958,44572
80562,20893
103486,16934
95237,14626
105569,14884
106560,26069
107977,12834
90076,21674
93050,16740
80609,26074
88557,17553
90894,17351
83669,9768
78849,15904
101275,10978
91858,10425
96243,16333
106227,22085
105300,16120
93065,31835
78002,11994
82500,16981
78204,9167
107851,11772
86217,9535
82662,12575
93324,28350
79680,14141
104920,24095
96735,17996
89992,12826
106961,24644
80078,15263
101429,12789
95551,17956
79937,45742
80680,18488
99448,10836
93909,29705
96888,13260
104584,13709
107289,18380
84126,14852
101282,18038
92474,19700
88871,18146
107177,20631
106026,17072
96937,14484
83543,8574
81094,17044
77503,23056
85351,8392
96000,17435
87374,17531
86394,20355
108364,12661
91441,21579
97039,19251
106685,14208
95631,15204
101883,10214
78238,12943
97508,12979
98441,11899
80066,19276
79095,29067
80007,13553
100219,10240
82511,11647
89270,17610
88713,12544
100353,16965
102841,7482
90117,12495
81549,38487
82350,22275
76546,30801
81013,19659
91240,18519
91542,18836
104518,14948
93537,30040
94372,23935
104419,17710
97636,17023
96288,22071
78717,11930
105610,24215
97754,14817
81458,13971
86931,18091
90713,22134
90909,29586
77251,31931
95081,11567
95560,15896
93288,20784
105036,14827
108490,11822
96935,23800
89373,14948
98010,8719
104699,18325
86692,13585
85024,10073
79086,28472
89939,15752
79098,17975
86141,17761
105462,28760
92870,30201
92163,25295
87481,16853
83276,10613
79356,25927
103602,13510
88460,13581
100934,12391
96659,11137
83204,11719
104621,22654
84110,13298
99265,20264
79574,12750
78186,11725
87005,15040
104043,16654
81574,28246
104091,12922
77759,26449
78181,13107
96169,10584
98267,14216
97837,13090
80133,14611
98571,14076
88628,23271
78622,14744
88678,13208
87278,18568
86963,12456
100350,12710
78771,19575
95935,19099
107590,14543
84458,13801
85656,11344
81611,5263
92638,17345
87478,9589
98407,8915
95581,10526
100645,14191
97184,9802
84473,17709
88951,9631
100836,18234
91338,42851
94112,12818
89882,17558
97097,13409
99151,14559
99607,12132
78931,20859
97805,12491
97477,18339
87819,19154
76361,16798
99201,24546
103410,12123
108436,20720
105558,19139
88025,9435
101944,12458
80786,17412
84001,15495
78304,23159
100501,18211
99693,11963
94557,16561
82152,25638
92039,26728
83177,17076
90726,10314
82879,15555
87378,17378
91699,14369
85500,19216
97050,11948
88754,9769
79069,29092
89329,18759
102605,13086
93090,18940
108403,19028
91391,17406
80964,23191
89444,19450
84092,13894
100617,12825
107962,17160
106640,13004
95123,12810
99114,9683
94461,20196
88654,17188
80421,17153
78113,18200
100558,10193
78873,26550
85480,12260
103902,12777
104816,22297
89039,14490
95169,14764
93971,20219
84450,25623
80824,29131
92545,13858
89226,8883
93873,17757
85871,18482
86343,12816
93634,30236
106942,11390
82535,12691
92259,16964
88794,14487
77385,33626
76996,8457
102708,11316
81359,14518
90486,7318
100200,12916
87970,14759
107512,12780
79078,24747
108477,14382
80312,23994
82208,10826
100695,13809
99506,12376
85773,14765
101887,15283
90129,13809
84730,15487
107601,20970
89592,12131
84844,14233
96938,15744
84981,17617
100698,16625
103306,19155
107175,25119
95411,29707
101169,17852
99407,15017
78248,13687
79031,17183
91040,19033
76464,13916
102813,10212
86811,24113
81191,27310
78202,32289
82471,14693
103920,16738
79904,24725
95670,26989
89931,15251
92605,29153
85695,21281
98750,15093
101284,13719
91932,17731
98623,15649
82499,12793
93193,24078
106110,15645
78500,26614
89447,15876
103373,19637
87872,12161
99425,14798
96552,11208
105787,16600
82567,14747
102894,11078
77641,11896
100827,16404
97712,17141
95197,28488
102993,17036
94855,28396
81534,15767
95133,14353
107468,10770
86402,14929
102666,13842
92984,17150
93891,11497
94312,17278
91959,35069
91802,30151
108175,19587
78293,27518
104991,13934
104302,12537
79807,14035
87167,16040
78620,20140
81174,23582
83125,10776
103123,12002
94065,17185
78480,16312
98280,13105
83415,9722
92297,45260
100221,17187
78829,14418
93418,19643
83424,13065
101749,12192
103456,14848
88503,13489
84931,15005
107552,21023
108037,13529
94539,17339
83697,9368
87455,20284
103044,11927
104852,20849
93437,32955
92885,14932
80922,22721
102886,10622
104586,17883
81164,13009
106074,17868
87617,19322
84513,14998
96743,14047
81209,12627
95463,12937
95457,20261
101606,14969
97485,25561
91916,24094
91629,42951
84215,16336
108190,10041
88314,24644
104526,15393
82467,11414
91827,25405
77885,46124
83459,10893
98375,17572
101233,12676
97186,13658
95520,16939
95216,37738
100878,8733
80031,28275
106134,25092
103526,10449
104018,37242
83920,12412
88245,11581
86248,13957
86315,13499
108157,27644
102814,14976
84371,17559
95270,14383
107670,22092
78745,14504
88772,13387
82335,19012
100049,11626
84953,8764
98948,16476
95952,29187
93638,22677
91164,30261
87627,19634
89209,17123
94140,18455
86567,12360
81451,14667
94658,35234
103969,10478
90158,17930
107712,14406
102518,13518
91367,26106
78764,15236
87411,13445
80790,24578
97848,19317
97985,9570
99323,10552
96854,13021
103917,9401
86223,9876
101812,15594
102098,17593
93414,11615
86794,15928
81508,25907
105781,15599
103758,11001
100877,17455
83075,18515
100303,14597
85269,14115
95693,16744
85891,16039
85991,11693
89378,12863
79718,13553
96415,14324
87510,13668
95579,13613
96453,16557
80182,29240
103363,15193
76430,20078
86302,9384
78876,15123
106740,13320
101855,14196
78987,25901
100155,19021
76069,31154
79889,18137
104035,18376
102533,14501
85374,12793
82210,26879
81145,15762
99738,20168
98201,28872
88630,13140
94084,18153
79771,21224
91057,30545
92492,15097
103600,16767
105315,28358
106151,20359
87426,8876
85249,13280
77379,10883
76190,13682
89820,25556
92650,24039
82906,17947
104766,18701
104673,18845
103734,8215
87652,14782
107399,15089
97222,21091
100614,10606
95807,26757
88084,14793
97997,14620
83321,17695
83002,14864
103995,12315
102305,10387
97774,23651
87737,12838
102191,19095
78470,18175
81787,24085
90975,28001
76598,17923
88308,12769
105997,15671
97095,20612
100555,14603
106628,23882
84638,7857
106752,20031
88072,17143
86734,12531
105842,20850
102037,17811
96623,13373
80943,12931
107882,13882
96069,13263
86796,19579
83234,13990
85044,13946
76183,25496
102124,16926
105963,14095
108127,17462
76435,45593
89809,21644
98129,19511
95632,23989
77264,18208
102849,8836
106860,18640
90177,10926
104336,12918
91068,18502
85416,11634
92720,20101
105257,12781
94524,14339
87069,16554
79026,13553
100533,14116
107396,12638
77220,13217
76863,13954
89441,11614
86301,18737
82808,18074
106681,13876
100673,13633
87115,11811
84819,11633
99889,20642
100435,12325
91329,15533
105897,12702
94788,20677
96403,17196
105780,25417
81290,19244
91689,15932
93660,39507
84018,18565
79166,17386
99850,14928
89900,13886
76628,19484
99136,15748
89388,15304
86441,17960
100362,9444
99493,14534
108082,15520
94759,20382
91954,18330
90378,17900
86126,22478
92990,16534
80507,22764
105394,22413
80679,11698
94014,26418
78092,27419
92725,10996
104609,5604
89940,19682
84337,17620
80392,16415
90992,36613
88342,11608
